path,uuid,scene7Name,scene7File,damStatus,openApiUrl
/content/dam/corporate/abbvie-com2/au/docs/products/AbbVie-Venclexta-Combination-Therapy-PBS-listing-March2019.pdf,fb7c31e9-8848-4284-8aaf-26c21ebead1f,AbbVie-Venclexta-Combination-Therapy-PBS-listing-March2019pdf,abbviecorp/AbbVie-Venclexta-Combination-Therapy-PBS-listing-March2019pdf,,/content/dam/corporate/abbvie-com2/au/docs/products/AbbVie-Venclexta-Combination-Therapy-PBS-listing-March2019.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/BOTOX-CMI.pdf,86b435ac-e3e0-41f6-b848-7b7e1e60b46d,BOTOX-CMIpdf,abbviecorp/BOTOX-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/BOTOX-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/BOTOX-MSDS.pdf,0fa35f3b-a77b-44f0-8398-aac445cca07b,BOTOX-MSDSpdf,abbviecorp/BOTOX-MSDSpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/BOTOX-MSDS.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/BOTOX-PI.pdf,4191add7-ca37-4a23-a3a9-c5d778eef72a,BOTOX-PIpdf,abbviecorp/BOTOX-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/BOTOX-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/CELLUFRESH-Eye-Drops-PI.pdf,73dfad14-42d0-41e9-bf56-db8129c9b481,CELLUFRESH-Eye-Drops-PIpdf,abbviecorp/CELLUFRESH-Eye-Drops-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/CELLUFRESH-Eye-Drops-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/CELLUVISC-Eye-Drops-PI.pdf,a5ef5df7-d99d-40a6-9bce-c9b73c3739ec,CELLUVISC-Eye-Drops-PIpdf,abbviecorp/CELLUVISC-Eye-Drops-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/CELLUVISC-Eye-Drops-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/COMBIGAN-Eye-Drops-CMI.pdf,88d5b37c-3015-4218-9344-f62e5b69fb27,COMBIGAN-Eye-Drops-CMIpdf,abbviecorp/COMBIGAN-Eye-Drops-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/COMBIGAN-Eye-Drops-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/COMBIGAN-Eye-Drops-MSDS.pdf,3ce75336-db0c-4b39-b94c-83f836fb55b8,COMBIGAN-Eye-Drops-MSDSpdf,abbviecorp/COMBIGAN-Eye-Drops-MSDSpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/COMBIGAN-Eye-Drops-MSDS.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/COMBIGAN-Eye-Drops-PI.pdf,5625620e-f432-4f45-bb6c-7386dd71228e,COMBIGAN-Eye-Drops-PIpdf,abbviecorp/COMBIGAN-Eye-Drops-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/COMBIGAN-Eye-Drops-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/Chirocaine-CMI.pdf,5d1fe12c-7c20-4054-bf64-ce7d68d1755e,Chirocaine-CMIpdf,abbviecorp/Chirocaine-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/Chirocaine-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/Chirocaine-PI.pdf,07a10565-0ea8-48b9-bb46-577db163843d,Chirocaine-PIpdf,abbviecorp/Chirocaine-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/Chirocaine-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/Duodopa-CMI.pdf,5817d2d1-808d-412b-82d0-93551f2f83ee,Duodopa-CMIpdf,abbviecorp/Duodopa-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/Duodopa-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/Duodopa-PI.pdf,e5f04347-8fb2-409b-9c3b-61cc4f374336,Duodopa-PIpdf,abbviecorp/Duodopa-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/Duodopa-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/Rinvoq-PBS-listing-consumer-press-release.pdf,a9428cba-ad64-4d22-8d0d-86386df988b6,Rinvoq-PBS-listing-consumer-press-releasepdf,abbviecorp/Rinvoq-PBS-listing-consumer-press-releasepdf,,/content/dam/corporate/abbvie-com2/au/docs/products/Rinvoq-PBS-listing-consumer-press-release.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/Skyrizi-PI.pdf,810f0a64-369f-4133-847e-e59c3080c690,Skyrizi-PIpdf,abbviecorp/Skyrizi-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/Skyrizi-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/XEN-PIL.pdf,23f0ac7a-e6ef-4da6-9990-ddd8a0e1d1de,XEN-PILpdf,abbviecorp/XEN-PILpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/XEN-PIL.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/Procedure to add pop ups.docx/subassets/image8.png,951e17fa-85ef-4df4-b040-f5dbfdeeb2ab,image8-6,abbviecorp/image8-6,,/content/dam/corporate/abbvie-com2/au/docs/products/Procedure to add pop ups.docx/subassets/image8.png
/content/dam/corporate/abbvie-com2/au/docs/products/Procedure to add pop ups.docx/subassets/image5.png,4770e820-7d89-47df-a99a-e05cb7d35633,image5-7,abbviecorp/image5-7,,/content/dam/corporate/abbvie-com2/au/docs/products/Procedure to add pop ups.docx/subassets/image5.png
/content/dam/corporate/abbvie-com2/au/docs/products/Procedure to add pop ups.docx/subassets/image2.png,60e7fda1-9881-4040-96cd-0cddbc72588b,image2-11,abbviecorp/image2-11,,/content/dam/corporate/abbvie-com2/au/docs/products/Procedure to add pop ups.docx/subassets/image2.png
/content/dam/corporate/abbvie-com2/au/docs/products/Procedure to add pop ups.docx/subassets/image3.png,0b7c6edd-5cf3-4415-b7a0-42ec07b7130f,image3-10,abbviecorp/image3-10,,/content/dam/corporate/abbvie-com2/au/docs/products/Procedure to add pop ups.docx/subassets/image3.png
/content/dam/corporate/abbvie-com2/au/docs/products/Procedure to add pop ups.docx/subassets/image4.png,a15ceb06-0075-44ed-80f2-6e78efba2a2b,image4-13,abbviecorp/image4-13,,/content/dam/corporate/abbvie-com2/au/docs/products/Procedure to add pop ups.docx/subassets/image4.png
/content/dam/corporate/abbvie-com2/au/docs/products/Procedure to add pop ups.docx/subassets/image6.png,c6866c37-6263-4286-94c0-aece0bff1e20,image6-8,abbviecorp/image6-8,,/content/dam/corporate/abbvie-com2/au/docs/products/Procedure to add pop ups.docx/subassets/image6.png
/content/dam/corporate/abbvie-com2/au/docs/products/Procedure to add pop ups.docx/subassets/image7.png,1ab5676f-b196-464e-90cf-c409938fe88f,image7-5,abbviecorp/image7-5,,/content/dam/corporate/abbvie-com2/au/docs/products/Procedure to add pop ups.docx/subassets/image7.png
/content/dam/corporate/abbvie-com2/au/docs/products/Procedure to add pop ups.docx,dd5ad374-a67b-480a-b0ef-9b282e627d6d,Procedure to add pop ups,abbviecorp/Procedure to add pop ups,,/content/dam/corporate/abbvie-com2/au/docs/products/Procedure to add pop ups.docx
/content/dam/corporate/abbvie-com2/au/docs/products/Rinvoq-PI.pdf,d1535cee-1f63-4ed6-b0eb-85d7f514d959,Rinvoq-PIpdf,abbviecorp/Rinvoq-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/Rinvoq-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/PVA-TEARS-PI.pdf,068d4882-9890-44d2-9813-1072fe2f0c72,PVA-TEARS-PIpdf,abbviecorp/PVA-TEARS-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/PVA-TEARS-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/Survanta-PI.pdf,325a7edb-0fe2-4f31-96b6-3b214c89cecd,Survanta-PIpdf,abbviecorp/Survanta-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/Survanta-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/Venclexta-CMI.pdf,92e49c0c-d272-41fa-8531-f19340d2c563,Venclexta-CMIpdf,abbviecorp/Venclexta-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/Venclexta-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/venclexta-aml.pdf,ab872726-7f4c-43f0-86c4-9883a96f4b72,venclexta-amlpdf,abbviecorp/venclexta-amlpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/venclexta-aml.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/ZORAC-Cream-PI.pdf,2f694b0b-252d-42d9-a12c-ab2c4b197b60,ZORAC-Cream-PIpdf,abbviecorp/ZORAC-Cream-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/ZORAC-Cream-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/Sevorane-CMI.pdf,73deda67-8a27-43a6-825a-8ba15755da3d,Sevorane-CMIpdf,abbviecorp/Sevorane-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/Sevorane-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/Sevorane-PI.pdf,4e5f4299-82f7-4130-bb10-58886fec83b5,Sevorane-PIpdf,abbviecorp/Sevorane-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/Sevorane-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/Skyrizi-CMI.pdf,9ebf1adc-8ae7-4dfe-8bcb-0af80d6f0c32,Skyrizi-CMIpdf,abbviecorp/Skyrizi-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/Skyrizi-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/Venclexta-PI.pdf,f37559a9-d5f3-45aa-831e-889c08d7314f,Venclexta-PIpdf,abbviecorp/Venclexta-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/Venclexta-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/Survanta-CMI.pdf,c258bd22-3e14-4efb-b7fc-39df3f538655,Survanta-CMIpdf,abbviecorp/Survanta-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/Survanta-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/REFRESH-Night-Time-PI.pdf,c698081e-a266-4892-91a6-b532a244aec8,REFRESH-Night-Time-PIpdf,abbviecorp/REFRESH-Night-Time-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/REFRESH-Night-Time-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/venclexta-cll-therapy-pr.pdf,af9408b2-4859-4d6b-b937-d85aa8ca3e91,venclexta-cll-therapy-prpdf,abbviecorp/venclexta-cll-therapy-prpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/venclexta-cll-therapy-pr.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/Rinvoq-CMI.pdf,2af38387-896c-4170-8226-a9145cac2af5,Rinvoq-CMIpdf,abbviecorp/Rinvoq-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/Rinvoq-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/REFRESH-Eye-Drops-PI.pdf,ed12745e-89ef-4ee6-b30b-baf9da1eb54a,REFRESH-Eye-Drops-PIpdf,abbviecorp/REFRESH-Eye-Drops-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/REFRESH-Eye-Drops-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/ZORAC-Cream-CMI.pdf,0558906a-ac91-4b48-b568-6047f1bf8ca2,ZORAC-Cream-CMIpdf,abbviecorp/ZORAC-Cream-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/ZORAC-Cream-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/LUMIGAN-PF-Eye-Drops-CMI.pdf,647c9466-5a38-46d2-82e6-96fb6b00ecb2,LUMIGAN-PF-Eye-Drops-CMIpdf,abbviecorp/LUMIGAN-PF-Eye-Drops-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/LUMIGAN-PF-Eye-Drops-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/FML-Eye-Drops-PI.pdf,046ced5f-164a-4d84-a37e-197e1e2ea94d,FML-Eye-Drops-PIpdf,abbviecorp/FML-Eye-Drops-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/FML-Eye-Drops-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/GANFORT-0.3-5-Eye Drops-PI.pdf,6a9c1835-8b5f-40b4-a102-60f34c58fe25,GANFORT-0.3-5-Eye Drops-PIpdf,abbviecorp/GANFORT-0.3-5-Eye Drops-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/GANFORT-0.3-5-Eye Drops-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/Maviret-CMI.pdf,e5d61d3a-46da-4d82-ac17-93748bec02d2,Maviret-CMIpdf,abbviecorp/Maviret-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/Maviret-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/LUMIGAN-Eye-Drops-CMI.pdf,ef031510-4d74-475c-bf13-ffaa4fd44fb6,LUMIGAN-Eye-Drops-CMIpdf,abbviecorp/LUMIGAN-Eye-Drops-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/LUMIGAN-Eye-Drops-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/Maviret-PI.pdf,93d7ff0f-8fe5-48fc-bd05-e6b874260f37,Maviret-PIpdf,abbviecorp/Maviret-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/Maviret-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/Norvir-PI.pdf,fd364910-56e8-4ddd-88e2-8e700a3cedbb,Norvir-PIpdf,abbviecorp/Norvir-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/Norvir-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/PREDNEFRIN-FORTE-Eye-Drops-CMI.pdf,828f3e38-7bee-43d9-949a-02c0379288d8,PREDNEFRIN-FORTE-Eye-Drops-CMIpdf,abbviecorp/PREDNEFRIN-FORTE-Eye-Drops-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/PREDNEFRIN-FORTE-Eye-Drops-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/PREDNEFRIN-FORTE-Eye-Drops-PI.pdf,925c5976-e1c3-44c6-a9b1-0eea6c91ed3f,PREDNEFRIN-FORTE-Eye-Drops-PIpdf,abbviecorp/PREDNEFRIN-FORTE-Eye-Drops-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/PREDNEFRIN-FORTE-Eye-Drops-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/Procedure to add pop ups.docx/subassets/image1.png,91603cae-cc9d-47fe-86d3-705376f768fd,image1-23,abbviecorp/image1-23,,/content/dam/corporate/abbvie-com2/au/docs/products/Procedure to add pop ups.docx/subassets/image1.png
/content/dam/corporate/abbvie-com2/au/docs/products/Lucrin-Depot-Paediatric-CMI.pdf,84a8f58e-a11d-41a9-9e9f-863441031f59,Lucrin-Depot-Paediatric-CMIpdf,abbviecorp/Lucrin-Depot-Paediatric-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/Lucrin-Depot-Paediatric-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/GANFORT-0.3-5-Eye Drops-CMI.pdf,8191bccb-a9dc-41bf-a471-b5f43fd1f859,GANFORT-0.3-5-Eye Drops-CMIpdf,abbviecorp/GANFORT-0.3-5-Eye Drops-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/GANFORT-0.3-5-Eye Drops-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/New-biologic-option-for-severe-plaque-psoriasis-available-on-PBS-December1.pdf,952795a0-3398-4de6-8791-e2be18a5613f,New-biologic-option-for-severe-plaque-psoriasis-available-on-PBS-December1pdf,abbviecorp/New-biologic-option-for-severe-plaque-psoriasis-available-on-PBS-December1pdf,,/content/dam/corporate/abbvie-com2/au/docs/products/New-biologic-option-for-severe-plaque-psoriasis-available-on-PBS-December1.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/LUMIGAN-Eye-Drops-PI.pdf,70d04ac5-b503-4bc2-b484-1f17c2e5d287,LUMIGAN-Eye-Drops-PIpdf,abbviecorp/LUMIGAN-Eye-Drops-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/LUMIGAN-Eye-Drops-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/OPTIVE-ADVANCED-Eye-Drops-PI.pdf,93ddcf86-46c4-4e65-a3eb-5a251c58b9d1,OPTIVE-ADVANCED-Eye-Drops-PIpdf,abbviecorp/OPTIVE-ADVANCED-Eye-Drops-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/OPTIVE-ADVANCED-Eye-Drops-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/OPTIVE-FUSION-Preservative-Free-Eye-Drops-PI.pdf,d511a5e0-e830-4e2c-8e27-b53b23893a0c,OPTIVE-FUSION-Preservative-Free-Eye-Drops-PIpdf,abbviecorp/OPTIVE-FUSION-Preservative-Free-Eye-Drops-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/OPTIVE-FUSION-Preservative-Free-Eye-Drops-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/OPTIVE-SENSITIVE-Eye-Drops-PI.pdf,4d292468-fc32-4a5e-9588-1bdcc2210a9e,OPTIVE-SENSITIVE-Eye-Drops-PIpdf,abbviecorp/OPTIVE-SENSITIVE-Eye-Drops-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/OPTIVE-SENSITIVE-Eye-Drops-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/OPTIVE-Eye-Drops-PI.pdf,6e396ff3-5fb8-41d2-a7da-c7e44b101eb5,OPTIVE-Eye-Drops-PIpdf,abbviecorp/OPTIVE-Eye-Drops-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/OPTIVE-Eye-Drops-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/Humira-PI.pdf,fd9d2b1e-ac12-42ef-937e-e6947b3f82e7,Humira-PIpdf,abbviecorp/Humira-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/Humira-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/Humira-CMI.pdf,a9267143-6255-4d3d-a207-26a86777f81e,Humira-CMIpdf,abbviecorp/Humira-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/Humira-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/Kaletra-CMI.pdf,0b01f78a-3f26-4906-b8e8-3c10da598413,Kaletra-CMIpdf,abbviecorp/Kaletra-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/Kaletra-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/Kaletra-PI.pdf,baedfeef-0af6-4214-85b6-9b6b2605550e,Kaletra-PIpdf,abbviecorp/Kaletra-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/Kaletra-PI.pdf
