xmlFile,oldUrl,newUrl
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/capstan-therapeutics/.content.xml,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:3d7a373e-95fc-4b5d-88e0-923ff60b8864/as/shutterstock_303618281_mod.jpg?dpr=1&amp;bfc=on&amp;width=655&amp;height=522&amp;fit=crop,https://delivery-p157365-e1665798.adobeaemcloud.com/adobe/assets/urn:aaid:aem:3d7a373e-95fc-4b5d-88e0-923ff60b8864/as/shutterstock_303618281_mod.jpg?dpr=1&amp;bfc=on&amp;width=655&amp;height=522&amp;fit=crop
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/capstan-therapeutics/.content.xml,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:d03893c2-b686-4f80-b4b1-29e1a6488f7f/as/woman-man-conference-square.jpg?dpr=1,https://delivery-p157365-e1665798.adobeaemcloud.com/adobe/assets/urn:aaid:aem:d03893c2-b686-4f80-b4b1-29e1a6488f7f/as/woman-man-conference-square.jpg?dpr=1
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/cerevel/.content.xml,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:2670bfbd-ad86-4dbf-b366-24d4ef9df527/as/cere-male-lab.jpg?format=webp,https://delivery-p157365-e1665798.adobeaemcloud.com/adobe/assets/urn:aaid:aem:2670bfbd-ad86-4dbf-b366-24d4ef9df527/as/cere-male-lab.jpg?format=webp
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/cerevel/.content.xml,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a6a8ddf0-2f71-45cf-8788-5bb217b62d83/as/cere-person-looking-at-microscope.jpg?dpr=1,https://delivery-p157365-e1665798.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a6a8ddf0-2f71-45cf-8788-5bb217b62d83/as/cere-person-looking-at-microscope.jpg?dpr=1
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/cerevel/.content.xml,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:8a25543a-c081-49ee-83d7-657d1e74cd1a/as/cere-female-male-office.jpg?dpr=1,https://delivery-p157365-e1665798.adobeaemcloud.com/adobe/assets/urn:aaid:aem:8a25543a-c081-49ee-83d7-657d1e74cd1a/as/cere-female-male-office.jpg?dpr=1
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/celsius-therapeutics/.content.xml,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:b1dcfe89-5358-47dd-a3b4-f21b4b6703d1/as/woman-in-lab-looking-down.jpg?format=webp,https://delivery-p157365-e1665798.adobeaemcloud.com/adobe/assets/urn:aaid:aem:b1dcfe89-5358-47dd-a3b4-f21b4b6703d1/as/woman-in-lab-looking-down.jpg?format=webp
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/celsius-therapeutics/.content.xml,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:3d7a373e-95fc-4b5d-88e0-923ff60b8864/as/shutterstock_303618281_mod.jpg?dpr=1&amp;bfc=on&amp;width=655&amp;height=522&amp;fit=crop,https://delivery-p157365-e1665798.adobeaemcloud.com/adobe/assets/urn:aaid:aem:3d7a373e-95fc-4b5d-88e0-923ff60b8864/as/shutterstock_303618281_mod.jpg?dpr=1&amp;bfc=on&amp;width=655&amp;height=522&amp;fit=crop
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/celsius-therapeutics/.content.xml,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:d03893c2-b686-4f80-b4b1-29e1a6488f7f/as/woman-man-conference-square.jpg?dpr=1,https://delivery-p157365-e1665798.adobeaemcloud.com/adobe/assets/urn:aaid:aem:d03893c2-b686-4f80-b4b1-29e1a6488f7f/as/woman-man-conference-square.jpg?dpr=1
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/allergan/.content.xml,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:5c9d6758-0754-4153-9d43-9544a797e077/as/older-man-scientist-hero.jpg?format=webp,https://delivery-p157365-e1665798.adobeaemcloud.com/adobe/assets/urn:aaid:aem:5c9d6758-0754-4153-9d43-9544a797e077/as/older-man-scientist-hero.jpg?format=webp
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/allergan/.content.xml,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:06c82b27-e7c1-4c61-871f-9a1456feefee/as/two-women-hugging-square.jpg?dpr=1,https://delivery-p157365-e1665798.adobeaemcloud.com/adobe/assets/urn:aaid:aem:06c82b27-e7c1-4c61-871f-9a1456feefee/as/two-women-hugging-square.jpg?dpr=1
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/allergan/.content.xml,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:d03893c2-b686-4f80-b4b1-29e1a6488f7f/as/woman-man-conference-square.jpg?dpr=1,https://delivery-p157365-e1665798.adobeaemcloud.com/adobe/assets/urn:aaid:aem:d03893c2-b686-4f80-b4b1-29e1a6488f7f/as/woman-man-conference-square.jpg?dpr=1
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/aliada-therapeutics/.content.xml,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:6eea1aaa-d70b-4c6b-beee-812fdd919d47/as/woman-scientist-pipette-hero.jpg?format=webp,https://delivery-p157365-e1665798.adobeaemcloud.com/adobe/assets/urn:aaid:aem:6eea1aaa-d70b-4c6b-beee-812fdd919d47/as/woman-scientist-pipette-hero.jpg?format=webp
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/aliada-therapeutics/.content.xml,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:2d3fdc99-d9f6-4577-8a83-f495dc2a24b0/as/female-guitar-solve-challenges.jpg?dpr=1,https://delivery-p157365-e1665798.adobeaemcloud.com/adobe/assets/urn:aaid:aem:2d3fdc99-d9f6-4577-8a83-f495dc2a24b0/as/female-guitar-solve-challenges.jpg?dpr=1
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/aliada-therapeutics/.content.xml,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:8c32be80-2ff7-4d01-a514-ba000a94cd55/as/two-men-scientist-whiteboard-feature.jpg?dpr=1,https://delivery-p157365-e1665798.adobeaemcloud.com/adobe/assets/urn:aaid:aem:8c32be80-2ff7-4d01-a514-ba000a94cd55/as/two-men-scientist-whiteboard-feature.jpg?dpr=1
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/mitokinin/.content.xml,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:b1dcfe89-5358-47dd-a3b4-f21b4b6703d1/as/woman-in-lab-looking-down.jpg?format=webp,https://delivery-p157365-e1665798.adobeaemcloud.com/adobe/assets/urn:aaid:aem:b1dcfe89-5358-47dd-a3b4-f21b4b6703d1/as/woman-in-lab-looking-down.jpg?format=webp
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/mitokinin/.content.xml,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:13519ca2-68d4-4c48-bcc8-501fab2ab72a/as/older-couple-square.jpg?dpr=1,https://delivery-p157365-e1665798.adobeaemcloud.com/adobe/assets/urn:aaid:aem:13519ca2-68d4-4c48-bcc8-501fab2ab72a/as/older-couple-square.jpg?dpr=1
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/mitokinin/.content.xml,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:d03893c2-b686-4f80-b4b1-29e1a6488f7f/as/woman-man-conference-square.jpg?dpr=1,https://delivery-p157365-e1665798.adobeaemcloud.com/adobe/assets/urn:aaid:aem:d03893c2-b686-4f80-b4b1-29e1a6488f7f/as/woman-man-conference-square.jpg?dpr=1
