xmlFile,oldUrl,newUrl,matchType,preset,modifiers
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/capstan-therapeutics/.content.xml,"https://abbvie.scene7.com/is/image/abbviecorp/shutterstock_303618281_mod?ts=1745759447587&amp;dpr=off,1&amp;bfc=on&amp;wid=655&amp;hei=522&amp;fit=crop&amp;dpr=off",https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:3d7a373e-95fc-4b5d-88e0-923ff60b8864/as/shutterstock_303618281_mod.jpg?dpr=1&amp;bfc=on&amp;width=655&amp;height=522&amp;fit=crop,scene7-cdn,,"dpr=off,1&bfc=on&wid=655&hei=522&fit=crop&dpr=off"
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/capstan-therapeutics/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/woman-man-conference-square?ts=1745750381003&amp;dpr=off,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:d03893c2-b686-4f80-b4b1-29e1a6488f7f/as/woman-man-conference-square.jpg?dpr=1,scene7-cdn,,dpr=off
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/cerevel/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/cere-male-lab?fmt=webp,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:2670bfbd-ad86-4dbf-b366-24d4ef9df527/as/cere-male-lab.jpg?format=webp,scene7-cdn,,fmt=webp
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/cerevel/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/cere-person-looking-at-microscope?ts=1726315977423&amp;dpr=off,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a6a8ddf0-2f71-45cf-8788-5bb217b62d83/as/cere-person-looking-at-microscope.jpg?dpr=1,scene7-cdn,,dpr=off
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/cerevel/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/cere-female-male-office?ts=1726316176924&amp;dpr=off,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:8a25543a-c081-49ee-83d7-657d1e74cd1a/as/cere-female-male-office.jpg?dpr=1,scene7-cdn,,dpr=off
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/celsius-therapeutics/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/woman-in-lab-looking-down?fmt=webp,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:b1dcfe89-5358-47dd-a3b4-f21b4b6703d1/as/woman-in-lab-looking-down.jpg?format=webp,scene7-cdn,,fmt=webp
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/celsius-therapeutics/.content.xml,"https://abbvie.scene7.com/is/image/abbviecorp/shutterstock_303618281_mod?ts=1745759447587&amp;dpr=off,1&amp;bfc=on&amp;wid=655&amp;hei=522&amp;fit=crop&amp;dpr=off",https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:3d7a373e-95fc-4b5d-88e0-923ff60b8864/as/shutterstock_303618281_mod.jpg?dpr=1&amp;bfc=on&amp;width=655&amp;height=522&amp;fit=crop,scene7-cdn,,"dpr=off,1&bfc=on&wid=655&hei=522&fit=crop&dpr=off"
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/celsius-therapeutics/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/woman-man-conference-square?ts=1745750381003&amp;dpr=off,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:d03893c2-b686-4f80-b4b1-29e1a6488f7f/as/woman-man-conference-square.jpg?dpr=1,scene7-cdn,,dpr=off
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/allergan/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/older-man-scientist-hero?fmt=webp,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:5c9d6758-0754-4153-9d43-9544a797e077/as/older-man-scientist-hero.jpg?format=webp,scene7-cdn,,fmt=webp
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/allergan/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/two-women-hugging-square?ts=1745744084458&amp;dpr=off,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:06c82b27-e7c1-4c61-871f-9a1456feefee/as/two-women-hugging-square.jpg?dpr=1,scene7-cdn,,dpr=off
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/allergan/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/woman-man-conference-square?ts=1745750381003&amp;dpr=off,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:d03893c2-b686-4f80-b4b1-29e1a6488f7f/as/woman-man-conference-square.jpg?dpr=1,scene7-cdn,,dpr=off
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/aliada-therapeutics/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/woman-scientist-pipette-hero?fmt=webp,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:6eea1aaa-d70b-4c6b-beee-812fdd919d47/as/woman-scientist-pipette-hero.jpg?format=webp,scene7-cdn,,fmt=webp
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/aliada-therapeutics/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/female-guitar-solve-challenges?ts=1733156882093&amp;dpr=off,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:2d3fdc99-d9f6-4577-8a83-f495dc2a24b0/as/female-guitar-solve-challenges.jpg?dpr=1,scene7-cdn,,dpr=off
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/aliada-therapeutics/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/two-men-scientist-whiteboard-feature?ts=1773736402835&amp;dpr=off,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:8c32be80-2ff7-4d01-a514-ba000a94cd55/as/two-men-scientist-whiteboard-feature.jpg?dpr=1,scene7-cdn,,dpr=off
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/mitokinin/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/woman-in-lab-looking-down?fmt=webp,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:b1dcfe89-5358-47dd-a3b4-f21b4b6703d1/as/woman-in-lab-looking-down.jpg?format=webp,scene7-cdn,,fmt=webp
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/mitokinin/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/older-couple-square?ts=1726316262837&amp;dpr=off,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:13519ca2-68d4-4c48-bcc8-501fab2ab72a/as/older-couple-square.jpg?dpr=1,scene7-cdn,,dpr=off
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/mitokinin/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/woman-man-conference-square?ts=1745750381003&amp;dpr=off,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:d03893c2-b686-4f80-b4b1-29e1a6488f7f/as/woman-man-conference-square.jpg?dpr=1,scene7-cdn,,dpr=off
