xmlFile,oldUrl,newUrl,matchType,preset,modifiers
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/oncology/.content.xml,/content/dam/corporate/abbvie-com2/images/cell/oncology-cell-feature.jpg,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:7c46df40-56e3-4662-a5fd-08c457f88b13/as/oncology-cell-feature.jpg,direct,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/oncology/.content.xml,/content/dam/corporate/abbvie-com2/images/cell/oncology-cell-feature.jpg,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:7c46df40-56e3-4662-a5fd-08c457f88b13/as/oncology-cell-feature.jpg,direct,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/oncology/.content.xml,/content/dam/corporate/abbvie-com2/images/jennifer-cll-video.jpg,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:fc4357be-dbf7-4081-a3bd-f94fbb4468ed/as/jennifer-cll-video.jpg,direct,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/oncology/.content.xml,/content/dam/corporate/abbvie-com2/images/onc/p1per-thumbnail.jpg,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:2078676d-72e9-4759-8a51-9f650a67c9bb/as/p1per-thumbnail.jpg,direct,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/oncology/.content.xml,/content/dam/corporate/abbvie-com2/pdfs/oncology/p1per-infographic.pdf,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:36431ec9-018f-4108-b9d5-93e5b4721969/original/as/p1per-infographic.pdf,direct,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/oncology/.content.xml,/content/dam/corporate/abbvie-com2/images/lab-to-life/lab-to-life-cc2.jpg,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:94343bc9-bb5b-4bca-87d9-075eff356e5c/as/lab-to-life-cc2.jpg,direct,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/oncology/.content.xml,/content/dam/corporate/abbvie-com2/images/lab-to-life/lab-to-life-cc2.jpg,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:94343bc9-bb5b-4bca-87d9-075eff356e5c/as/lab-to-life-cc2.jpg,direct,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/oncology/.content.xml,/content/dam/corporate/abbvie-com2/images/onc/cll-report.jpg,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:dc854a3d-8a35-415b-860b-1cdcf41a0f81/as/cll-report.jpg,direct,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/oncology/.content.xml,/content/dam/corporate.abbvie-com2/pdfs/afg-global-cll-community-insights-stakeholders.pdf,,unmatched,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/aesthetics/.content.xml,/content/dam/corporate/abbvie-com2/images/cell/aesthetics-cell-feature.jpg,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a5d92d54-ebf9-432c-97d6-49309bbc2d04/as/aesthetics-cell-feature.jpg,direct,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/aesthetics/.content.xml,/content/dam/corporate/abbvie-com2/images/cell/aesthetics-cell-feature.jpg,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a5d92d54-ebf9-432c-97d6-49309bbc2d04/as/aesthetics-cell-feature.jpg,direct,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/aesthetics/.content.xml,/content/dam/corporate/abbvie-com2/images/cell/aesthetics-cell-feature.jpg,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a5d92d54-ebf9-432c-97d6-49309bbc2d04/as/aesthetics-cell-feature.jpg,direct,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/aesthetics/.content.xml,/content/dam/corporate/abbvie-com2/images/employee/hands-with-rings.jpg,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:3f928b96-6f9f-4c51-8d91-0f1ee5e6a5a2/as/hands-with-rings.jpg,direct,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/aesthetics/.content.xml,/content/dam/corporate/abbvie-com2/images/employee/women-scientist-white-gloves.jpg,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:58aae61c-1dd7-4a78-9f1f-2051529b4f23/as/women-scientist-white-gloves.jpg,direct,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/aesthetics/.content.xml,/content/dam/corporate/abbvie-com2/images/future-of-aesthetics-report.jpg,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:484e61ef-e17a-42dd-9929-40b52948a644/as/future-of-aesthetics-report.jpg,direct,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/aesthetics/.content.xml,/content/dam/corporate/abbvie-com2/de/images/wissenschaft/schwerpunktbereiche/augenheilkunde/man-looking-down-scientist-square.jpg,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:71318b96-3bf7-4dbe-9092-0e16d1717348/as/man-looking-down-scientist-square.jpg,direct,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/eye-care/.content.xml,/content/dam/corporate/abbvie-com2/de/images/wissenschaft/schwerpunktbereiche/augenheilkunde/man-looking-down-scientist-square.jpg,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:71318b96-3bf7-4dbe-9092-0e16d1717348/as/man-looking-down-scientist-square.jpg,direct,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/immunology/.content.xml,/content/dam/abbvie-com2/images/cell/immunology-cell-feature.jpg,,unmatched,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/immunology/.content.xml,/content/dam/corporate/abbvie-com2/images/cell/immunology-cell-feature.jpg,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:2e79edfc-edfc-4e10-a596-35529e87d8ed/as/immunology-cell-feature.jpg,direct,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/immunology/.content.xml,/content/dam/corporate/abbvie-com2/images/cell/Immunology-cell-hero.jpg,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:f2896b13-0aec-4f40-a992-e83fc880b5ef/as/Immunology-cell-hero.jpg,direct,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/immunology/.content.xml,/content/dam/corporate/abbvie-com2/images/employee/woman-holding-pipette.jpg,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:7436a96a-4fa9-47ed-b5e3-7d2db90184e7/as/woman-holding-pipette.jpg,direct,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/immunology/.content.xml,/content/dam/corporate/abbvie-com2/images/lab-to-life/lab-to-life-hs2.jpg,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:7bb25959-cc28-4bf1-940d-6f2bd5713a67/as/lab-to-life-hs2.jpg,direct,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/immunology/.content.xml,/content/dam/corporate/abbvie-com2/images/employee/f/two-women-in-lab-square.jpg,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:9f2dbb3a-40ef-4a02-9808-ebba5ac907e9/as/two-women-in-lab-square.jpg,direct,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/aesthetics1/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/aesthetics-cell-feature,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a5d92d54-ebf9-432c-97d6-49309bbc2d04/as/aesthetics-cell-feature.jpg,scene7-cdn,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/aesthetics1/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/future-of-aesthetics-report,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:484e61ef-e17a-42dd-9929-40b52948a644/as/future-of-aesthetics-report.jpg,scene7-cdn,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/aesthetics1/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/man-looking-down-scientist-square,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:cdd5347c-b858-4000-b953-9a96b0273151/as/man-looking-down-scientist-square.jpg,scene7-cdn,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/aesthetics1/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/aesthetics-cell-feature,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a5d92d54-ebf9-432c-97d6-49309bbc2d04/as/aesthetics-cell-feature.jpg,scene7-cdn,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/aesthetics2/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/aesthetics-cell-feature,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a5d92d54-ebf9-432c-97d6-49309bbc2d04/as/aesthetics-cell-feature.jpg,scene7-cdn,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/aesthetics2/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/future-of-aesthetics-report,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:484e61ef-e17a-42dd-9929-40b52948a644/as/future-of-aesthetics-report.jpg,scene7-cdn,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/aesthetics2/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/man-looking-down-scientist-square,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:cdd5347c-b858-4000-b953-9a96b0273151/as/man-looking-down-scientist-square.jpg,scene7-cdn,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/aesthetics2/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/aesthetics-cell-feature,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a5d92d54-ebf9-432c-97d6-49309bbc2d04/as/aesthetics-cell-feature.jpg,scene7-cdn,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/aesthetics3/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/aesthetics-cell-feature,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a5d92d54-ebf9-432c-97d6-49309bbc2d04/as/aesthetics-cell-feature.jpg,scene7-cdn,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/aesthetics3/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/future-of-aesthetics-report,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:484e61ef-e17a-42dd-9929-40b52948a644/as/future-of-aesthetics-report.jpg,scene7-cdn,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/aesthetics3/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/man-looking-down-scientist-square,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:cdd5347c-b858-4000-b953-9a96b0273151/as/man-looking-down-scientist-square.jpg,scene7-cdn,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-focus/aesthetics3/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/aesthetics-cell-feature,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a5d92d54-ebf9-432c-97d6-49309bbc2d04/as/aesthetics-cell-feature.jpg,scene7-cdn,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-innovation/patient-focused-drug-development/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/woman-scientist-microscope-hero,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:f3e790e9-7b4b-4cdf-861b-47002ccd3b1a/as/woman-scientist-microscope-hero.jpg,scene7-cdn,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-innovation/therapeutic-modalities-and-platforms/.content.xml,/content/dam/corporate/abbvie-com2/images/employee/two-men-scientist-whiteboard-feature.jpg,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:8c32be80-2ff7-4d01-a514-ba000a94cd55/as/two-men-scientist-whiteboard-feature.jpg,direct,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-innovation/therapeutic-modalities-and-platforms/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/two-men-scientist-whiteboard-feature,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:8c32be80-2ff7-4d01-a514-ba000a94cd55/as/two-men-scientist-whiteboard-feature.jpg,scene7-cdn,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-innovation/therapeutic-modalities-and-platforms/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/man-woman-scientist-talking-square,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:99c36655-d2bd-435b-8527-3166b3168327/as/man-woman-scientist-talking-square.jpg,scene7-cdn,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-innovation/precision-medicine/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/man-in-conference-room,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:d2036c37-e0c3-4c19-8c4d-e01266d5ec24/as/man-in-conference-room.jpg,scene7-cdn,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-innovation/precision-medicine/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/pmed-explained-yt-thumbnail,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:f3ec6db7-abeb-4e30-a5a8-1b365a4bc064/as/pmed-explained-yt-thumbnail.jpg,scene7-cdn,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-innovation/precision-medicine/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/man-looking-down-scientist-square,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:cdd5347c-b858-4000-b953-9a96b0273151/as/man-looking-down-scientist-square.jpg,scene7-cdn,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-innovation/ai-and-data-convergence/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/man-looking-screen-hero-1,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:ea19a7d7-036c-4fd1-ba8a-9172a9f7bb30/as/man-looking-screen-hero.jpg,scene7-cdn,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-innovation/ai-and-data-convergence/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/advance-tech-video-thumbnail,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:7281231d-c1e8-4b05-99af-985d29de7c22/as/advance-tech-video-thumbnail.jpg,scene7-cdn,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-innovation/ai-and-data-convergence/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/AI-drug-discovery-poster-image,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:6651812c-4811-4f3a-9c7d-abea8ca838e4/as/AI-drug-discovery-poster-image.jpg,scene7-cdn,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-innovation/ai-and-data-convergence/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/man-looking-down-scientist-square,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:cdd5347c-b858-4000-b953-9a96b0273151/as/man-looking-down-scientist-square.jpg,scene7-cdn,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-innovation/genomics/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/woman-scientist-pipette-hero,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:6eea1aaa-d70b-4c6b-beee-812fdd919d47/as/woman-scientist-pipette-hero.jpg,scene7-cdn,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-innovation/genomics/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/pmed-explained-yt-thumbnail,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:f3ec6db7-abeb-4e30-a5a8-1b365a4bc064/as/pmed-explained-yt-thumbnail.jpg,scene7-cdn,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/nz/en/science/areas-of-innovation/genomics/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/man-looking-down-scientist-square,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:cdd5347c-b858-4000-b953-9a96b0273151/as/man-looking-down-scientist-square.jpg,scene7-cdn,,
